timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01103E+11,2011,3,1000,9.230662857,5.747102393,0.428571429,28,28,294.0082143,28,648.98875,28,1.972535714,28,,0,7.009428571,28,0,28,44.43142857,28,81.61214286,28,413.1316429,28,0.428571429,28,2011,3,1165,8.332312918,4.495959963,0.478919163,24,24,248.2595338,29.5,521.0197821,29.5,3.038600991,29.5,,0,7.713398383,29.5,0.004510645,29.5,44.29708817,29.5,76.35805763,29.5,414.3151554,29.5,0.478919163,29.5,1.107815195,1.278281488,0.908734156,0.649159176,1.245612494,1.184277638,1.003032714,1.068808524,0.997143449,1,GRA,50.311876,4.968113,10:00,1.158762506
2.01103E+11,2011,3,1030,10.40200276,5.794887241,0.448275862,29,29,339.1775862,29,715.1194138,29,2.449758621,29,,0,7.50537931,29,0,29,44.54068966,29,78.39310345,29,410.7887586,29,0.448275862,29,2011,3,1165,8.332312918,4.495959963,0.478919163,24,24,248.2595338,29.5,521.0197821,29.5,3.038600991,29.5,,0,7.713398383,29.5,0.004510645,29.5,44.29708817,29.5,76.35805763,29.5,414.3151554,29.5,0.478919163,29.5,1.248393197,1.288909886,0.973031463,0.806212671,1.372537931,1.366221796,1.005499266,1.026651357,0.991488613,1,GRA,50.311876,4.968113,10:30,1.305785401
2.01103E+11,2011,3,1100,11.61249419,6.528213226,0.548387097,31,31,390.3048387,31,773.7964839,31,2.964096774,31,,0,8.246290323,31,0,31,44.33935484,31,75.33032258,31,408.8263871,31,0.548387097,31,2011,3,1165,8.332312918,4.495959963,0.478919163,24,24,248.2595338,29.5,521.0197821,29.5,3.038600991,29.5,,0,7.713398383,29.5,0.004510645,29.5,44.29708817,29.5,76.35805763,29.5,414.3151554,29.5,0.478919163,29.5,1.393669958,1.452017651,1.069086531,0.97548075,1.48515759,1.572164552,1.000954164,0.986540582,0.98675219,1,GRA,50.311876,4.968113,11:00,1.429430771
2.01103E+11,2011,3,1130,12.581709,7.127688333,0.433333333,30,30,438.5263333,30,811.8133667,30,3.350733333,30,,0,8.8472,30,0,30,44.311,30,73.24566667,30,407.468,30,0.433333333,30,2011,3,1165,8.332312918,4.495959963,0.478919163,24,24,248.2595338,29.5,521.0197821,29.5,3.038600991,29.5,,0,7.713398383,29.5,0.004510645,29.5,44.29708817,29.5,76.35805763,29.5,414.3151554,29.5,0.478919163,29.5,1.509989978,1.585354049,1.146991191,1.102722385,1.558123884,1.766402791,1.000314057,0.959239522,0.983473558,1,GRA,50.311876,4.968113,11:30,1.527564081
2.01103E+11,2011,3,1200,12.48498065,7.005733871,0.322580645,31,31,438.4616129,31,837.3579677,31,3.783935484,31,,0,9.278548387,31,0,31,44.31903226,31,70.39129032,31,406.2463871,31,0.322580645,31,2011,3,1165,8.332312918,4.495959963,0.478919163,24,24,248.2595338,29.5,521.0197821,29.5,3.038600991,29.5,,0,7.713398383,29.5,0.004510645,29.5,44.29708817,29.5,76.35805763,29.5,414.3151554,29.5,0.478919163,29.5,1.498381154,1.558228705,1.202913155,1.245288702,1.607151967,1.766142094,1.000495384,0.921858053,0.980525047,1,GRA,50.311876,4.968113,12:00,1.598497192
2.01104E+11,2011,4,1000,27.73127733,22.24202133,0.3,30,30,489.474,30,865.4696,30,6.108333333,30,,0,14.8535,30,0.06,30,31.618,30,68.633,30,393.3844333,30,0.3,30,2011,4,1165,21.83810635,18.03396474,0.447980845,24,24,383.0295925,28.75,711.431155,28.75,6.71399081,28.75,,0,14.68588411,28.75,0.02077036,28.75,31.5544968,28.75,67.6901916,28.75,400.9698665,28.75,0.447980845,28.75,1.269857234,1.233340624,1.011413402,0.909791733,1.216519116,1.277901263,1.002012493,1.013928287,0.981082286,1,GRA,50.311876,4.968113,10:00,1.019675962
2.01104E+11,2011,4,1030,28.21493333,23.12020967,0.233333333,30,30,532.7123333,30,926.0207667,30,6.7538,30,,0,15.15776667,30,0.096666667,30,31.60266667,30,65.75366667,30,391.3871333,30,0.233333333,30,2011,4,1165,21.83810635,18.03396474,0.447980845,24,24,383.0295925,28.75,711.431155,28.75,6.71399081,28.75,,0,14.68588411,28.75,0.02077036,28.75,31.5544968,28.75,67.6901916,28.75,400.9698665,28.75,0.447980845,28.75,1.292004576,1.282036978,1.032131709,1.005929289,1.301630889,1.390786362,1.001526561,0.971391351,0.976101114,1,GRA,50.311876,4.968113,10:30,1.153243887
2.01104E+11,2011,4,1100,29.46331,23.98757767,0.233333333,30,30,576.87,30,973.7067,30,7.472366667,30,,0,15.7566,30,0.04,30,31.58966667,30,63.212,30,389.5890333,30,0.233333333,30,2011,4,1165,21.83810635,18.03396474,0.447980845,24,24,383.0295925,28.75,711.431155,28.75,6.71399081,28.75,,0,14.68588411,28.75,0.02077036,28.75,31.5544968,28.75,67.6901916,28.75,400.9698665,28.75,0.447980845,28.75,1.349169636,1.330133335,1.072907827,1.112954557,1.368659066,1.506071623,1.001114576,0.933842829,0.971616737,1,GRA,50.311876,4.968113,11:00,1.271765639
2.01104E+11,2011,4,1130,29.91633,24.362646,0.266666667,30,30,599.73,30,1007.712767,30,7.999566667,30,,0,16.15996667,30,0.006666667,30,31.565,30,61.543,30,388.8340667,30,0.266666667,30,2011,4,1165,21.83810635,18.03396474,0.447980845,24,24,383.0295925,28.75,711.431155,28.75,6.71399081,28.75,,0,14.68588411,28.75,0.02077036,28.75,31.5544968,28.75,67.6901916,28.75,400.9698665,28.75,0.447980845,28.75,1.369914109,1.35093122,1.100374111,1.191477155,1.416458584,1.565753696,1.000332859,0.909186376,0.969733886,1,GRA,50.311876,4.968113,11:30,1.373202383
2.01104E+11,2011,4,1200,31.82944138,25.31272931,0.344827586,29,29,637.137931,29,1027.430931,29,8.527103448,29,,0,16.76368966,29,0,29,31.43758621,29,60.55758621,29,388.2118966,29,0.344827586,29,2011,4,1165,21.83810635,18.03396474,0.447980845,24,24,383.0295925,28.75,711.431155,28.75,6.71399081,28.75,,0,14.68588411,28.75,0.02077036,28.75,31.5544968,28.75,67.6901916,28.75,400.9698665,28.75,0.447980845,28.75,1.457518379,1.403614217,1.141483178,1.270049914,1.444174779,1.663416988,0.996294963,0.894628672,0.968182223,1,GRA,50.311876,4.968113,12:00,1.455813343
2.01105E+11,2011,5,1000,22.15124645,19.64281258,0.225806452,31,31,513.2219355,31,993.7044839,31,5.939096774,31,,0,15.26903226,31,0.029032258,31,16.4683871,31,67.96129032,31,392.2715484,31,0.225806452,31,2011,5,1165,20.44337378,18.57443519,0.270232975,24,24,474.9532622,30.54166667,842.7259171,30.54166667,7.392571882,30.54166667,,0,15.90503356,30.54166667,0.006637993,30.54166667,16.45818746,30.54166667,64.57778889,30.54166667,394.2193885,30.54166667,0.270232975,30.54166667,1.083541625,1.057518701,0.960012577,0.803387085,1.179155006,1.080573556,1.000619731,1.052394198,0.995058995,1,GRA,50.311876,4.968113,10:00,1.042418359
2.01105E+11,2011,5,1030,23.78030903,21.10946484,0.193548387,31,31,598.8887097,31,1049.564516,31,6.486419355,31,,0,15.77322581,31,0.003225806,31,16.51354839,31,66.28903226,31,390.634871,31,0.193548387,31,2011,5,1165,20.44337378,18.57443519,0.270232975,24,24,474.9532622,30.54166667,842.7259171,30.54166667,7.392571882,30.54166667,,0,15.90503356,30.54166667,0.006637993,30.54166667,16.45818746,30.54166667,64.57778889,30.54166667,394.2193885,30.54166667,0.270232975,30.54166667,1.163228207,1.136479501,0.991712828,0.877423914,1.245439941,1.260942407,1.003363732,1.026498946,0.990907303,1,GRA,50.311876,4.968113,10:30,1.147966023
2.01105E+11,2011,5,1100,24.31232355,21.36833516,0.193548387,31,31,625.9193548,31,1093.139032,31,7.291774194,31,,0,16.29774194,31,0,31,16.55935484,31,63.14903226,31,389.7379355,31,0.193548387,31,2011,5,1165,20.44337378,18.57443519,0.270232975,24,24,474.9532622,30.54166667,842.7259171,30.54166667,7.392571882,30.54166667,,0,15.90503356,30.54166667,0.006637993,30.54166667,16.45818746,30.54166667,64.57778889,30.54166667,394.2193885,30.54166667,0.270232975,30.54166667,1.189252019,1.150416416,1.024690824,0.986365004,1.297146569,1.317854628,1.006146933,0.977875417,0.988632084,1,GRA,50.311876,4.968113,11:00,1.241255512
2.01105E+11,2011,5,1130,23.25382452,21.22281548,0.258064516,31,31,640.8387097,31,1123.685161,31,7.790258065,31,,0,16.63354839,31,0,31,16.58967742,31,61.57548387,31,389.5760323,31,0.258064516,31,2011,5,1165,20.44337378,18.57443519,0.270232975,24,24,474.9532622,30.54166667,842.7259171,30.54166667,7.392571882,30.54166667,,0,15.90503356,30.54166667,0.006637993,30.54166667,16.45818746,30.54166667,64.57778889,30.54166667,394.2193885,30.54166667,0.270232975,30.54166667,1.137474899,1.142582009,1.045804042,1.053795376,1.333393383,1.349266887,1.007989334,0.953508705,0.988221391,1,GRA,50.311876,4.968113,11:30,1.320687249
2.01105E+11,2011,5,1200,23.42017806,21.64213935,0.258064516,31,31,684.4612903,31,1140.679032,31,8.476741935,31,,0,17.16612903,31,0.016129032,31,16.62903226,31,59.63032258,31,388.7485161,31,0.258064516,31,2011,5,1165,20.44337378,18.57443519,0.270232975,24,24,474.9532622,30.54166667,842.7259171,30.54166667,7.392571882,30.54166667,,0,15.90503356,30.54166667,0.006637993,30.54166667,16.45818746,30.54166667,64.57778889,30.54166667,394.2193885,30.54166667,0.270232975,30.54166667,1.145612183,1.165157332,1.07928908,1.146656681,1.353558742,1.441112936,1.010380536,0.923387493,0.986122265,1,GRA,50.311876,4.968113,12:00,1.384900804
2.01106E+11,2011,6,1000,23.44085414,15.84781345,0.24137931,29,29,444.7272414,29,1031.476897,29,4.61737931,29,,0,16.80655172,29,0.037931034,29,28.65931034,29,78.00068966,29,394.1627931,29,0.24137931,29,2011,6,1165,20.28361146,14.62612582,0.327202305,24,24,406.1869568,29.29166667,892.3954449,29.29166667,5.681559412,29.29166667,,0,17.43107594,29.29166667,0.055697371,29.29166667,28.88324766,29.29166667,75.82598899,29.29166667,395.7205055,29.29166667,0.327202305,29.29166667,1.155654859,1.083527767,0.964171792,0.812695772,1.155851817,1.094883117,0.99224681,1.028680149,0.996063604,1,GRA,50.311876,4.968113,10:00,1.035212381
2.01106E+11,2011,6,1030,23.70161333,16.60636267,0.333333333,30,30,505.8856667,30,1086.663333,30,5.083666667,30,,0,17.378,30,0.076666667,30,28.781,30,76.63066667,30,392.7933333,30,0.333333333,30,2011,6,1165,20.28361146,14.62612582,0.327202305,24,24,406.1869568,29.29166667,892.3954449,29.29166667,5.681559412,29.29166667,,0,17.43107594,29.29166667,0.055697371,29.29166667,28.88324766,29.29166667,75.82598899,29.29166667,395.7205055,29.29166667,0.327202305,29.29166667,1.168510518,1.135390388,0.996955096,0.894766084,1.217692604,1.245450299,0.996459967,1.010612162,0.99260293,1,GRA,50.311876,4.968113,10:30,1.132729256
2.01106E+11,2011,6,1100,25.52153333,17.63309367,0.3,30,30,549.6,30,1130.175333,30,5.5462,30,,0,17.69666667,30,0.063333333,30,28.80733333,30,75.32066667,30,391.7252,30,0.3,30,2011,6,1165,20.28361146,14.62612582,0.327202305,24,24,406.1869568,29.29166667,892.3954449,29.29166667,5.681559412,29.29166667,,0,17.43107594,29.29166667,0.055697371,29.29166667,28.88324766,29.29166667,75.82598899,29.29166667,395.7205055,29.29166667,0.327202305,29.29166667,1.258234185,1.205588813,1.015236622,0.976175658,1.266451257,1.353071512,0.997371683,0.993335763,0.989903719,1,GRA,50.311876,4.968113,11:00,1.219269339
2.01106E+11,2011,6,1130,24.42638467,17.52881067,0.333333333,30,30,550.4166667,30,1161.224667,30,6.073433333,30,,0,18.054,30,0.05,30,28.797,30,73.74233333,30,390.9821333,30,0.333333333,30,2011,6,1165,20.28361146,14.62612582,0.327202305,24,24,406.1869568,29.29166667,892.3954449,29.29166667,5.681559412,29.29166667,,0,17.43107594,29.29166667,0.055697371,29.29166667,28.88324766,29.29166667,75.82598899,29.29166667,395.7205055,29.29166667,0.327202305,29.29166667,1.204242386,1.1984589,1.035736409,1.068972951,1.301244502,1.355082081,0.997013921,0.972520561,0.988025962,1,GRA,50.311876,4.968113,11:30,1.293348263
2.01106E+11,2011,6,1200,23.533623,16.688344,0.2,30,30,526.073,30,1179.274,30,6.305033333,30,,0,18.31233333,30,0.74,30,28.875,30,72.87433333,30,390.9242,30,0.2,30,2011,6,1165,20.28361146,14.62612582,0.327202305,24,24,406.1869568,29.29166667,892.3954449,29.29166667,5.681559412,29.29166667,,0,17.43107594,29.29166667,0.055697371,29.29166667,28.88324766,29.29166667,75.82598899,29.29166667,395.7205055,29.29166667,0.327202305,29.29166667,1.160228446,1.140995517,1.050556683,1.109736408,1.321470215,1.295149909,0.999714448,0.961073298,0.987879563,1,GRA,50.311876,4.968113,12:00,1.353696228
2.01107E+11,2011,7,1000,24.73455806,21.0810429,0.35483871,31,31,403.9741935,31,997.695129,31,3.894290323,31,,0,16.11935484,31,0.022580645,31,26.28258065,31,80.89129032,31,390.1553548,31,0.35483871,31,2011,7,1165,21.35266374,18.69506093,0.475295081,24,24,325.4464259,30.75,865.5054776,30.75,4.277797167,30.75,,0,16.3894441,30.75,0.026609041,30.75,26.23748687,30.75,80.03388551,30.75,392.9172029,30.75,0.475295081,30.75,1.158382784,1.127626328,0.983520535,0.910349456,1.152731155,1.241292457,1.001718677,1.010713023,0.992970916,1,GRA,50.311876,4.968113,10:00,1.023438052
2.01107E+11,2011,7,1030,24.87047968,21.25353871,0.322580645,31,31,418.4619355,31,1055.517097,31,4.161483871,31,,0,16.35580645,31,0.019354839,31,26.29064516,31,79.88,31,390.3641613,31,0.322580645,31,2011,7,1165,21.35266374,18.69506093,0.475295081,24,24,325.4464259,30.75,865.5054776,30.75,4.277797167,30.75,,0,16.3894441,30.75,0.026609041,30.75,26.23748687,30.75,80.03388551,30.75,392.9172029,30.75,0.475295081,30.75,1.164748341,1.136853139,0.997947603,0.972810002,1.219538321,1.285808976,1.002026044,0.998077246,0.993502342,1,GRA,50.311876,4.968113,10:30,1.127765332
2.01107E+11,2011,7,1100,27.03716452,23.06653839,0.451612903,31,31,474.1709677,31,1101.632581,31,4.721741935,31,,0,16.77548387,31,0.006451613,31,26.31064516,31,77.84225806,31,389.2150645,31,0.451612903,31,2011,7,1165,21.35266374,18.69506093,0.475295081,24,24,325.4464259,30.75,865.5054776,30.75,4.277797167,30.75,,0,16.3894441,30.75,0.026609041,30.75,26.23748687,30.75,80.03388551,30.75,392.9172029,30.75,0.475295081,30.75,1.266219749,1.233830608,1.023554171,1.103778826,1.272819883,1.45698625,1.002788312,0.972616256,0.990577815,1,GRA,50.311876,4.968113,11:00,1.220839482
2.01107E+11,2011,7,1130,26.03493226,22.42985484,0.35483871,31,31,458.7709677,31,1135.253226,31,5.164451613,31,,0,17.12129032,31,0.025806452,31,26.31870968,31,76.11516129,31,388.0642903,31,0.35483871,31,2011,7,1165,21.35266374,18.69506093,0.475295081,24,24,325.4464259,30.75,865.5054776,30.75,4.277797167,30.75,,0,16.3894441,30.75,0.026609041,30.75,26.23748687,30.75,80.03388551,30.75,392.9172029,30.75,0.475295081,30.75,1.219282642,1.199774364,1.044653511,1.207268931,1.311664981,1.409666634,1.003095678,0.951036687,0.98764902,1,GRA,50.311876,4.968113,11:30,1.30106082
2.01107E+11,2011,7,1200,24.08950677,21.17158258,0.387096774,31,31,395.4935484,31,1155.807419,31,5.187225806,31,,0,17.14,31,0.048387097,31,26.3083871,31,76.05225806,31,387.3259355,31,0.387096774,31,2011,7,1165,21.35266374,18.69506093,0.475295081,24,24,325.4464259,30.75,865.5054776,30.75,4.277797167,30.75,,0,16.3894441,30.75,0.026609041,30.75,26.23748687,30.75,80.03388551,30.75,392.9172029,30.75,0.475295081,30.75,1.128173377,1.132469301,1.045795079,1.212592744,1.335413177,1.215233958,1.002702249,0.950250729,0.985769858,1,GRA,50.311876,4.968113,12:00,1.367051288
2.01108E+11,2011,8,1000,19.2584731,15.25482621,0.413793103,29,29,422.0724138,29,906.6598276,29,3.656482759,29,,0,18.0462069,29,0.100862069,29,36.15931034,29,83.35827586,29,395.4597586,29,0.413793103,29,2011,8,1165,15.77529488,12.3010832,0.42882478,24,24,322.0618474,28.125,765.1704911,28.125,4.441846292,28.125,,0,18.29480626,28.125,0.059865823,28.125,35.72319467,28.125,81.64904493,28.125,398.5676915,28.125,0.42882478,28.125,1.220799563,1.240120562,0.986411479,0.823189845,1.184912171,1.310532176,1.012208194,1.020933875,0.992202246,1,GRA,50.311876,4.968113,10:00,1.018872011
2.01108E+11,2011,8,1030,19.81607138,15.78100655,0.275862069,29,29,469.8758621,29,966.6818966,29,4.282827586,29,,0,18.49206897,29,0.020689655,29,36.07896552,29,80.93517241,29,394.0302069,29,0.275862069,29,2011,8,1165,15.77529488,12.3010832,0.42882478,24,24,322.0618474,28.125,765.1704911,28.125,4.441846292,28.125,,0,18.29480626,28.125,0.059865823,28.125,35.72319467,28.125,81.64904493,28.125,398.5676915,28.125,0.42882478,28.125,1.256145861,1.282895685,1.010782443,0.964199863,1.26335491,1.458961581,1.009959099,0.991256817,0.988615523,1,GRA,50.311876,4.968113,10:30,1.142328098
2.01108E+11,2011,8,1100,19.79454786,15.5866425,0.285714286,28,28,477.8857143,28,1014.663571,28,5.117607143,28,,0,18.97321429,28,0.013964286,28,35.88714286,28,77.75357143,28,392.46425,28,0.285714286,28,2011,8,1165,15.77529488,12.3010832,0.42882478,24,24,322.0618474,28.125,765.1704911,28.125,4.441846292,28.125,,0,18.29480626,28.125,0.059865823,28.125,35.72319467,28.125,81.64904493,28.125,398.5676915,28.125,0.42882478,28.125,1.25478148,1.267095121,1.037082001,1.152135127,1.326062078,1.483832121,1.004589404,0.95229003,0.984686562,1,GRA,50.311876,4.968113,11:00,1.252274086
